call_id,primary_call_reason
1197142092,IRROPS
9862582331,IRROPS
5384020960,IRROPS
4251193991,IRROPS
3735800404,IRROPS
9590854653,IRROPS
9210737379,IRROPS
1513529187,IRROPS
9448250405,IRROPS
3037469871,IRROPS
5391674164,IRROPS
1466291720,IRROPS
1418517918,IRROPS
5632173212,IRROPS
3195113145,IRROPS
7335948069,IRROPS
692328529,IRROPS
1362535499,IRROPS
4074901797,IRROPS
8364151255,IRROPS
3951426951,IRROPS
3262840601,IRROPS
5132774686,IRROPS
6889120604,IRROPS
8218615284,IRROPS
1564578052,IRROPS
307462750,IRROPS
1176360212,IRROPS
6747164544,IRROPS
9151643341,IRROPS
7497621615,IRROPS
1273817118,IRROPS
5127590178,IRROPS
8677267830,IRROPS
8941610048,IRROPS
7132215002,IRROPS
9899236197,IRROPS
6576054005,IRROPS
1809312358,IRROPS
8412018364,IRROPS
375240420,IRROPS
1703962899,IRROPS
267636843,IRROPS
217578546,IRROPS
5634187977,IRROPS
5336764161,IRROPS
1537676459,IRROPS
5904853018,IRROPS
6345144172,IRROPS
4869267925,IRROPS
2228621908,IRROPS
330017346,IRROPS
3750953883,IRROPS
3844180100,IRROPS
4342294324,IRROPS
7480200699,IRROPS
7979909303,IRROPS
6688878536,IRROPS
5424555636,IRROPS
7071212085,IRROPS
1160260234,IRROPS
6264674439,IRROPS
8835488904,IRROPS
1431628478,IRROPS
6519473733,IRROPS
7311537330,IRROPS
278353308,IRROPS
9759861170,IRROPS
7397093829,IRROPS
2610560774,IRROPS
9270838297,IRROPS
4337307475,IRROPS
9894545201,IRROPS
4995729086,IRROPS
1807593692,IRROPS
8948388010,IRROPS
3513750470,IRROPS
1637777199,IRROPS
2973291070,IRROPS
187894353,IRROPS
6725414770,IRROPS
1603127685,IRROPS
605814081,IRROPS
7667393707,IRROPS
2385844558,IRROPS
2563636736,IRROPS
6286732205,IRROPS
3451082714,IRROPS
6596482772,IRROPS
8417114483,IRROPS
8350891273,IRROPS
8965016745,IRROPS
9126685618,IRROPS
6090465247,IRROPS
4736898276,IRROPS
549034735,IRROPS
1182085720,IRROPS
6431728033,IRROPS
6305131960,IRROPS
9530897046,IRROPS
3884665932,IRROPS
8451050239,IRROPS
4650769310,IRROPS
413904436,IRROPS
9736207152,IRROPS
857005676,IRROPS
8771666849,IRROPS
9221085725,IRROPS
1256106147,IRROPS
9926730806,IRROPS
327005562,IRROPS
8780862420,IRROPS
6259588610,IRROPS
199582276,IRROPS
3299604782,IRROPS
3355269342,IRROPS
8009110397,IRROPS
1310032942,IRROPS
1898094296,IRROPS
3726638619,IRROPS
536407278,IRROPS
2809662133,IRROPS
4463714526,IRROPS
5674112086,IRROPS
3945973006,IRROPS
9494512034,IRROPS
3740534946,IRROPS
4626455702,IRROPS
3834305777,IRROPS
2825088389,IRROPS
2821806027,IRROPS
7949536318,IRROPS
9728233966,IRROPS
6190448990,IRROPS
1848206820,IRROPS
1102994296,IRROPS
9443673713,IRROPS
6079596891,IRROPS
83783492,IRROPS
9257713434,IRROPS
5091802412,IRROPS
8566692548,IRROPS
64855138,IRROPS
8410690100,IRROPS
6700989378,IRROPS
104048467,IRROPS
6653839394,IRROPS
2173229794,IRROPS
5123696508,IRROPS
2563624670,IRROPS
3431286959,IRROPS
7785534532,IRROPS
5298860163,IRROPS
4333338806,IRROPS
7473451543,IRROPS
2617077810,IRROPS
1739762932,IRROPS
6290564715,IRROPS
915793894,IRROPS
2857442477,IRROPS
8832684308,IRROPS
916838893,IRROPS
8060455795,IRROPS
7163077271,IRROPS
2306715162,IRROPS
8347154422,IRROPS
1208009981,IRROPS
6687632562,IRROPS
1262407156,IRROPS
4876779508,IRROPS
7117041890,IRROPS
2653435365,IRROPS
3843378118,IRROPS
3040705476,IRROPS
8653676663,IRROPS
621635202,IRROPS
2863493078,IRROPS
516218755,IRROPS
4422391109,IRROPS
1497875423,IRROPS
2736336072,IRROPS
7963453384,IRROPS
6855948731,IRROPS
4323541503,IRROPS
754983965,IRROPS
5999938160,IRROPS
5586334402,IRROPS
7802001307,IRROPS
6377542755,IRROPS
5607909363,IRROPS
3738650134,IRROPS
130086461,IRROPS
1995421386,IRROPS
1919211271,IRROPS
3607989706,IRROPS
2182065241,IRROPS
6708915059,IRROPS
7780794309,IRROPS
1863017469,IRROPS
1479677632,IRROPS
5364226715,IRROPS
4828684244,IRROPS
2135769971,IRROPS
2475108810,IRROPS
6480750204,IRROPS
9054559470,IRROPS
6091171028,IRROPS
3722202168,IRROPS
7512872021,IRROPS
7387487460,IRROPS
155052199,IRROPS
6714213103,IRROPS
594776262,IRROPS
941478342,IRROPS
1023505847,IRROPS
6789583532,IRROPS
2362125275,IRROPS
9607604203,IRROPS
4735010112,IRROPS
6774318510,IRROPS
715841744,IRROPS
2859242122,IRROPS
5816149417,IRROPS
402272755,IRROPS
2773740297,IRROPS
2089149682,IRROPS
8243902789,IRROPS
9267607880,IRROPS
9679990566,IRROPS
2689896177,IRROPS
1524543512,IRROPS
7753273821,IRROPS
5559414286,IRROPS
3243751143,IRROPS
1866277722,IRROPS
4595076269,IRROPS
2522187861,IRROPS
2594236760,IRROPS
379761404,IRROPS
4503476840,IRROPS
9506677459,IRROPS
4122981417,IRROPS
3173496875,IRROPS
4916107907,IRROPS
661687620,IRROPS
2351205385,IRROPS
9577195694,IRROPS
2043801142,IRROPS
9416521526,IRROPS
4133196276,IRROPS
7177421139,IRROPS
8987575998,IRROPS
6741106332,IRROPS
1028737771,IRROPS
2392126861,IRROPS
4438562306,IRROPS
3006218118,IRROPS
5691451955,IRROPS
1247799450,IRROPS
9465538434,IRROPS
9620529522,IRROPS
4573648070,IRROPS
8660171738,IRROPS
5599666077,IRROPS
8887370404,IRROPS
6012791741,IRROPS
9020181129,IRROPS
6458353652,IRROPS
2980129420,IRROPS
4171327172,IRROPS
729678379,IRROPS
9111918547,IRROPS
2901198913,IRROPS
5223079154,IRROPS
3245888435,IRROPS
5578323706,IRROPS
8381309735,IRROPS
1656112220,IRROPS
9997681903,IRROPS
1697272211,IRROPS
2109146674,IRROPS
120543917,IRROPS
4252750903,IRROPS
1857755655,IRROPS
7540877831,IRROPS
9346736183,IRROPS
5582689265,IRROPS
2188536167,IRROPS
9957133139,IRROPS
9933598903,IRROPS
526987031,IRROPS
2974851083,IRROPS
7045936314,IRROPS
2279256890,IRROPS
9952908730,IRROPS
5374415074,IRROPS
9411188900,IRROPS
1076457154,IRROPS
243197027,IRROPS
3302838398,IRROPS
1231119504,IRROPS
2845928667,IRROPS
6565020509,IRROPS
9030417277,IRROPS
9193236863,IRROPS
2915398155,IRROPS
7885880660,IRROPS
8620258950,IRROPS
9354979480,IRROPS
1273823722,IRROPS
9287901261,IRROPS
2263347882,IRROPS
5763299462,IRROPS
7199256924,IRROPS
504444940,IRROPS
9087782770,IRROPS
4403979989,IRROPS
9574182519,IRROPS
5918861713,IRROPS
9470875633,IRROPS
3351829600,IRROPS
4562737738,IRROPS
6362583686,IRROPS
7126128545,IRROPS
8206044624,IRROPS
2356582677,IRROPS
3577275329,IRROPS
2182410385,IRROPS
1118261076,IRROPS
6360314581,IRROPS
4065047703,IRROPS
7330217510,IRROPS
5979873608,IRROPS
2724788853,IRROPS
7841512605,IRROPS
7223423829,IRROPS
3569917800,IRROPS
6228743864,IRROPS
9773538639,IRROPS
7065043290,IRROPS
8188319736,IRROPS
1619085452,IRROPS
2416355871,IRROPS
835654222,IRROPS
8040192340,IRROPS
4869364110,IRROPS
9543469239,IRROPS
1366903324,IRROPS
2224566815,IRROPS
6322871227,IRROPS
2489174513,IRROPS
1488679624,IRROPS
9261291504,IRROPS
5729899365,IRROPS
201178413,IRROPS
4370378531,IRROPS
9136362929,IRROPS
1652313100,IRROPS
1932987131,IRROPS
9352174079,IRROPS
6456072801,IRROPS
3322898941,IRROPS
9403010524,IRROPS
2039662447,IRROPS
421013297,IRROPS
3772711114,IRROPS
59537621,IRROPS
8022154916,IRROPS
9151386772,IRROPS
50861222,IRROPS
7853378504,IRROPS
6138384019,IRROPS
3826079698,IRROPS
6064498351,IRROPS
41887204,IRROPS
6085541736,IRROPS
9192016968,IRROPS
8523788423,IRROPS
6332689227,IRROPS
8279148837,IRROPS
940738301,IRROPS
6430389376,IRROPS
5317833510,IRROPS
7907947671,IRROPS
9839056344,IRROPS
9465697024,IRROPS
7494503312,IRROPS
7615717295,IRROPS
4315197677,IRROPS
2030773671,IRROPS
9963430102,IRROPS
8632832629,IRROPS
4518786298,IRROPS
3403380850,IRROPS
1059731489,IRROPS
9689666558,IRROPS
7165004799,IRROPS
6643840651,IRROPS
9561598770,IRROPS
6345994555,IRROPS
4084797387,IRROPS
5659997897,IRROPS
881151220,IRROPS
1540771673,IRROPS
6359335616,IRROPS
2745785406,IRROPS
7379514222,IRROPS
9022480217,IRROPS
7404338061,IRROPS
581428324,IRROPS
2087669621,IRROPS
6968512291,IRROPS
6882525647,IRROPS
6315705189,IRROPS
3445017944,IRROPS
1389605987,IRROPS
1341996500,IRROPS
8795773532,IRROPS
5000458563,IRROPS
346848262,IRROPS
1696061928,IRROPS
7445872495,IRROPS
3640041332,IRROPS
9894762485,IRROPS
3067219246,IRROPS
8616411843,IRROPS
3693593085,IRROPS
8851580074,IRROPS
7438267449,IRROPS
9955125439,IRROPS
6727361571,IRROPS
6645621582,IRROPS
6518777383,IRROPS
528469287,IRROPS
9620061529,IRROPS
961147723,IRROPS
3997855791,IRROPS
1225877221,IRROPS
6054441448,IRROPS
6976534858,IRROPS
8666476187,IRROPS
2326020284,IRROPS
8583131743,IRROPS
5232932952,IRROPS
5579986873,IRROPS
6576692740,IRROPS
4605633157,IRROPS
2334409884,IRROPS
9261179105,IRROPS
8036854237,IRROPS
8027552873,IRROPS
1044957324,IRROPS
8648526950,IRROPS
8376996590,IRROPS
2976134617,IRROPS
2918593335,IRROPS
591183925,IRROPS
4869279904,IRROPS
6519480822,IRROPS
3916389924,IRROPS
2687030996,IRROPS
562142818,IRROPS
1315369507,IRROPS
1668112707,IRROPS
5132542086,IRROPS
2129529963,IRROPS
8286855470,IRROPS
8676749230,IRROPS
7154821338,IRROPS
8434169606,IRROPS
248535460,IRROPS
5976536613,IRROPS
3323231608,IRROPS
8812324724,IRROPS
7508719016,IRROPS
1094358525,IRROPS
3017031994,IRROPS
2533828053,IRROPS
3082992773,IRROPS
8303933783,IRROPS
5837427519,IRROPS
3134034961,IRROPS
6928798338,IRROPS
9861141798,IRROPS
7028954691,IRROPS
4250327765,IRROPS
1463387333,IRROPS
4258076594,IRROPS
8281400562,IRROPS
5462879740,IRROPS
6454935304,IRROPS
9789448476,IRROPS
6549405892,IRROPS
2017622554,IRROPS
5370285057,IRROPS
1134412619,IRROPS
5328850127,IRROPS
4179958071,IRROPS
2349702065,IRROPS
174088859,IRROPS
7257434368,IRROPS
2346561664,IRROPS
9180560950,IRROPS
7523002566,IRROPS
9984047051,IRROPS
6829135812,IRROPS
1196319837,IRROPS
7815743713,IRROPS
9389921485,IRROPS
6134610994,IRROPS
7001111061,IRROPS
1465650572,IRROPS
1205045837,IRROPS
9982056571,IRROPS
297759896,IRROPS
4799152510,IRROPS
3162099777,IRROPS
5469532013,IRROPS
7587121621,IRROPS
5456766272,IRROPS
7448118957,IRROPS
5078945612,IRROPS
8065378309,IRROPS
3055250965,IRROPS
8679855150,IRROPS
5049275928,IRROPS
9572248813,IRROPS
9002176051,IRROPS
1020295594,IRROPS
8390977200,IRROPS
2421154248,IRROPS
5420585998,IRROPS
5374341756,IRROPS
4889118048,IRROPS
7664610787,IRROPS
3561965459,IRROPS
4300524539,IRROPS
1191803514,IRROPS
8377539733,IRROPS
3187511699,IRROPS
2475214658,IRROPS
8551464103,IRROPS
2054683719,IRROPS
6750784863,IRROPS
7027833973,IRROPS
4021586249,IRROPS
8015983496,IRROPS
9918526577,IRROPS
7000151892,IRROPS
9759727999,IRROPS
3858046109,IRROPS
8369374169,IRROPS
8481950558,IRROPS
5730773882,IRROPS
6400793139,IRROPS
3291555394,IRROPS
3849496178,IRROPS
3624411435,IRROPS
1755338069,IRROPS
8957448902,IRROPS
1719948897,IRROPS
749686635,IRROPS
7249718106,IRROPS
7438132594,IRROPS
1457266684,IRROPS
6766990082,IRROPS
6511637915,IRROPS
3233628941,IRROPS
703909628,IRROPS
4522288753,IRROPS
5333664856,IRROPS
237019546,IRROPS
6662200716,IRROPS
1896521675,IRROPS
9552246580,IRROPS
3256852801,IRROPS
3844814033,IRROPS
8809126399,IRROPS
5497114612,IRROPS
2852221619,IRROPS
4857338743,IRROPS
9955445821,IRROPS
2104706684,IRROPS
1290645544,IRROPS
2205101674,IRROPS
4676545952,IRROPS
2791346468,IRROPS
7984518198,IRROPS
8795003161,IRROPS
7762600939,IRROPS
9005377157,IRROPS
2754717481,IRROPS
9798440024,IRROPS
1589066043,IRROPS
1569538234,IRROPS
3437593682,IRROPS
3548740196,IRROPS
5787819704,IRROPS
2425405280,IRROPS
253373418,IRROPS
2544878596,IRROPS
5831764156,IRROPS
1490153094,IRROPS
6982189708,IRROPS
5174359035,IRROPS
7490821703,IRROPS
1752989779,IRROPS
9495584731,IRROPS
1525513086,IRROPS
2462186129,IRROPS
5015115773,IRROPS
963078139,IRROPS
9935055904,IRROPS
7062421059,IRROPS
3335221348,IRROPS
5733028671,IRROPS
8670356149,IRROPS
4200014342,IRROPS
5954933738,IRROPS
2977729733,IRROPS
8739325807,IRROPS
3376164270,IRROPS
5182786160,IRROPS
395938344,IRROPS
5884711654,IRROPS
4773400182,IRROPS
3456898984,IRROPS
1413414994,IRROPS
7653898327,IRROPS
1060897223,IRROPS
3369105850,IRROPS
4101182121,IRROPS
4098144384,IRROPS
7143826437,IRROPS
400347441,IRROPS
6504300060,IRROPS
5118929097,IRROPS
6107511609,IRROPS
2544153938,IRROPS
8657808059,IRROPS
8420377271,IRROPS
2315355795,IRROPS
6050476813,IRROPS
1230236879,IRROPS
4451895696,IRROPS
8489014831,IRROPS
2005425621,IRROPS
9491503924,IRROPS
6505803036,IRROPS
8050049632,IRROPS
8814899629,IRROPS
7782620783,IRROPS
9418887721,IRROPS
1779040860,IRROPS
6545774371,IRROPS
1516693704,IRROPS
2260025969,IRROPS
410692841,IRROPS
7122001837,IRROPS
5890848872,IRROPS
9123358278,IRROPS
7431116072,IRROPS
4095849258,IRROPS
1341792362,IRROPS
8396500077,IRROPS
7318422061,IRROPS
2366058466,IRROPS
6141842995,IRROPS
1843183360,IRROPS
7793662987,IRROPS
7200340790,IRROPS
4160250478,IRROPS
7355087277,IRROPS
2155273278,IRROPS
3347554258,IRROPS
618506185,IRROPS
7686042462,IRROPS
7696427301,IRROPS
5129073853,IRROPS
2946240252,IRROPS
8095018355,IRROPS
7714038246,IRROPS
8624318930,IRROPS
1697915405,IRROPS
2401855126,IRROPS
6331013962,IRROPS
7209376170,IRROPS
8610097474,IRROPS
5900344809,IRROPS
2320563214,IRROPS
2260928037,IRROPS
6185227539,IRROPS
4004373846,IRROPS
1004992280,IRROPS
5117793550,IRROPS
6722764127,IRROPS
849182624,IRROPS
4914821547,IRROPS
5196299874,IRROPS
1104101930,IRROPS
9259311861,IRROPS
4142763151,IRROPS
4299563257,IRROPS
3886666038,IRROPS
7079328203,IRROPS
5660580437,IRROPS
4019430073,IRROPS
3432689371,IRROPS
5001620628,IRROPS
2928840117,IRROPS
7382731747,IRROPS
1537436787,IRROPS
235643457,IRROPS
6460794376,IRROPS
7698014382,IRROPS
4431701782,IRROPS
465589557,IRROPS
2382227404,IRROPS
3738691245,IRROPS
9367106094,IRROPS
1957471782,IRROPS
6535900449,IRROPS
7821092847,IRROPS
7332391942,IRROPS
5459452934,IRROPS
5071727204,IRROPS
6262528331,IRROPS
3450716401,IRROPS
3365827152,IRROPS
3598663024,IRROPS
7505181099,IRROPS
7467185822,IRROPS
5438010649,IRROPS
2321865944,IRROPS
403316355,IRROPS
1945755780,IRROPS
4676179114,IRROPS
8280040218,IRROPS
4653436446,IRROPS
4770000746,IRROPS
8428861679,IRROPS
4214707905,IRROPS
7394619473,IRROPS
482288174,IRROPS
433268825,IRROPS
486886992,IRROPS
7633530095,IRROPS
153743028,IRROPS
419131409,IRROPS
3785159263,IRROPS
7827767778,IRROPS
3741414351,IRROPS
4611683383,IRROPS
3306187217,IRROPS
7794190743,IRROPS
659388408,IRROPS
9084889839,IRROPS
5930868535,IRROPS
6818745516,IRROPS
4744768094,IRROPS
6054115291,IRROPS
601760055,IRROPS
4114116204,IRROPS
5486574997,IRROPS
1957215443,IRROPS
5791241050,IRROPS
2985704340,IRROPS
274985115,IRROPS
8700187827,IRROPS
9261203245,IRROPS
9430274512,IRROPS
7390942974,IRROPS
3635348949,IRROPS
2190077771,IRROPS
1808002268,IRROPS
428965686,IRROPS
1907837,IRROPS
1190413772,IRROPS
103244001,IRROPS
7304196121,IRROPS
6541969254,IRROPS
9442348246,IRROPS
2431035238,IRROPS
6096178625,IRROPS
1141404937,IRROPS
3988594912,IRROPS
4167036458,IRROPS
2756146458,IRROPS
1948157842,IRROPS
8686136407,IRROPS
9046487614,IRROPS
2650730545,IRROPS
9616155993,IRROPS
6756764205,IRROPS
9519991300,IRROPS
9085457034,IRROPS
7119594646,IRROPS
7837529262,IRROPS
5118452544,IRROPS
50671747,IRROPS
1127113487,IRROPS
6478796031,IRROPS
946665682,IRROPS
6777462807,IRROPS
5651869365,IRROPS
9737562930,IRROPS
1076251511,IRROPS
7238788155,IRROPS
857084156,IRROPS
6286151492,IRROPS
2876344186,IRROPS
1044292187,IRROPS
9517849628,IRROPS
9053223163,IRROPS
5243844602,IRROPS
1005440912,IRROPS
509587241,IRROPS
5241395747,IRROPS
9265853710,IRROPS
373243871,IRROPS
1104224517,IRROPS
3015762447,IRROPS
2019880385,IRROPS
7431312439,IRROPS
3017378887,IRROPS
1540227524,IRROPS
5361294280,IRROPS
9386003465,IRROPS
8489436031,IRROPS
8992275091,IRROPS
333307678,IRROPS
5271195953,IRROPS
9372964143,IRROPS
7240098578,IRROPS
6552092717,IRROPS
7194066631,IRROPS
5841689605,IRROPS
7544051394,IRROPS
1996062560,IRROPS
7603915749,IRROPS
1324155374,IRROPS
8687499101,IRROPS
3366525459,IRROPS
8315066746,IRROPS
1296137536,IRROPS
4442947254,IRROPS
3420479063,IRROPS
7150497274,IRROPS
2349973412,IRROPS
5815559334,IRROPS
6717456461,IRROPS
737984439,IRROPS
9456702983,IRROPS
1191708081,IRROPS
2614802669,IRROPS
6167031981,IRROPS
1485742396,IRROPS
8334225601,IRROPS
6107885346,IRROPS
8586195628,IRROPS
2722771651,IRROPS
2409443535,IRROPS
5983644446,IRROPS
6518220397,IRROPS
8129699275,IRROPS
8471282536,IRROPS
4126185422,IRROPS
1901706919,IRROPS
1749633989,IRROPS
5930016049,IRROPS
970467006,IRROPS
4559550978,IRROPS
5206083457,IRROPS
7779971629,IRROPS
7586191843,IRROPS
226654927,IRROPS
4088960952,IRROPS
8307275266,IRROPS
2099588930,IRROPS
4534777134,IRROPS
5498107917,IRROPS
4195807330,IRROPS
9618906067,IRROPS
3894996548,IRROPS
682265343,IRROPS
2388711926,IRROPS
3255006394,IRROPS
4290668990,IRROPS
7512454279,IRROPS
7116267007,IRROPS
8589586500,IRROPS
6444826443,IRROPS
1170890856,IRROPS
9858141786,IRROPS
6234906366,IRROPS
8677142299,IRROPS
1238956577,IRROPS
9510624666,IRROPS
7186489379,IRROPS
9325360659,IRROPS
5830191970,IRROPS
8715508954,IRROPS
8946691137,IRROPS
5276216364,IRROPS
8331088351,IRROPS
4488288182,IRROPS
5676138121,IRROPS
319529463,IRROPS
413710504,IRROPS
1088319281,IRROPS
3377496732,IRROPS
4573808637,IRROPS
1389863248,IRROPS
4352088984,IRROPS
8812979200,IRROPS
1082519525,IRROPS
6910347258,IRROPS
5683362584,IRROPS
5242993353,IRROPS
5930166724,IRROPS
1295039771,IRROPS
654693635,IRROPS
1315356817,IRROPS
1242472493,IRROPS
5561898957,IRROPS
6292220953,IRROPS
4751127779,IRROPS
2188458400,IRROPS
5607203771,IRROPS
9999337789,IRROPS
1135997377,IRROPS
5374252920,IRROPS
3203512150,IRROPS
8009694034,IRROPS
981199643,IRROPS
8026593773,IRROPS
4461515297,IRROPS
2176155033,IRROPS
1639871512,IRROPS
5193381888,IRROPS
9305651288,IRROPS
8708053406,IRROPS
228578985,IRROPS
8724431238,IRROPS
3469004070,IRROPS
323375523,IRROPS
2261700151,IRROPS
8570253955,IRROPS
2900482065,IRROPS
7304037301,IRROPS
4145070040,IRROPS
2815795866,IRROPS
9252572128,IRROPS
9981429885,IRROPS
5350156815,IRROPS
3403943974,IRROPS
5677568123,IRROPS
5750341207,IRROPS
5360159813,IRROPS
823454513,IRROPS
1456469618,IRROPS
5803711746,IRROPS
5218843278,IRROPS
2219249124,IRROPS
3816298990,IRROPS
2286645891,IRROPS
5707908556,IRROPS
8930102843,IRROPS
8582511006,IRROPS
4350625945,IRROPS
6106330719,IRROPS
9848085481,IRROPS
6123548720,IRROPS
8014660436,IRROPS
2907216971,IRROPS
9061426269,IRROPS
8133623044,IRROPS
5908630037,IRROPS
2754485060,IRROPS
7664184961,IRROPS
5652498676,IRROPS
7771567642,IRROPS
4163985336,IRROPS
8124246427,IRROPS
9968140423,IRROPS
665178664,IRROPS
8491322394,IRROPS
5524335933,IRROPS
8094198844,IRROPS
5048600464,IRROPS
5565272099,IRROPS
8192921207,IRROPS
3137726110,IRROPS
5707839638,IRROPS
8828347804,IRROPS
635339600,IRROPS
7999792819,IRROPS
8220725937,IRROPS
9269814829,IRROPS
3383887918,IRROPS
66866202,IRROPS
2607043091,IRROPS
6725904941,IRROPS
7519780422,IRROPS
7515608338,IRROPS
1896391880,IRROPS
9716293166,IRROPS
678980420,IRROPS
5260044376,IRROPS
5488299101,IRROPS
1463398536,IRROPS
7685808185,IRROPS
7541022085,IRROPS
770344715,IRROPS
5143538262,IRROPS
3714659229,IRROPS
1835316981,IRROPS
4540254548,IRROPS
6698781811,IRROPS
197125647,IRROPS
2269258884,IRROPS
2437573797,IRROPS
7300488100,IRROPS
2386740035,IRROPS
730018187,IRROPS
4724298673,IRROPS
4271396495,IRROPS
4617857787,IRROPS
5511607876,IRROPS
9066578835,IRROPS
6549549964,IRROPS
3406727432,IRROPS
3260255236,IRROPS
428195644,IRROPS
9279002911,IRROPS
184307198,IRROPS
8145331774,IRROPS
1145738307,IRROPS
3058421409,IRROPS
7108381457,IRROPS
7122020391,IRROPS
1333689232,IRROPS
6287177499,IRROPS
217434168,IRROPS
8507120856,IRROPS
8114764203,IRROPS
4455935501,IRROPS
1620195530,IRROPS
1179288341,IRROPS
8144716890,IRROPS
253775549,IRROPS
5060492760,IRROPS
4539713983,IRROPS
7314372775,IRROPS
5708208694,IRROPS
1148730496,IRROPS
7151605268,IRROPS
3742929111,IRROPS
6186542648,IRROPS
6319629817,IRROPS
3536202228,IRROPS
3027627849,IRROPS
8585222883,IRROPS
5792349136,IRROPS
7906714203,IRROPS
8173737214,IRROPS
5228588992,IRROPS
1293754603,IRROPS
8938086696,IRROPS
7901113899,IRROPS
5741492343,IRROPS
8447487987,IRROPS
1591352386,IRROPS
3796842391,IRROPS
4766489997,IRROPS
1744110260,IRROPS
7924227182,IRROPS
5099260204,IRROPS
8801275276,IRROPS
9200703550,IRROPS
2930993325,IRROPS
3226696315,IRROPS
6426428157,IRROPS
1612047544,IRROPS
8438066055,IRROPS
4701868897,IRROPS
481979397,IRROPS
4143151480,IRROPS
9138119821,IRROPS
2146891488,IRROPS
4587206022,IRROPS
1176212029,IRROPS
2751361685,IRROPS
5595609516,IRROPS
1207439599,IRROPS
6548032310,IRROPS
6738031636,IRROPS
9515132103,IRROPS
6757752300,IRROPS
4493056325,IRROPS
9967168899,IRROPS
4172144261,IRROPS
7997165280,IRROPS
8739447446,IRROPS
5363310184,IRROPS
3358995122,IRROPS
4278857964,IRROPS
5467394065,IRROPS
4252368444,IRROPS
9338374010,IRROPS
1966790503,IRROPS
855592889,IRROPS
6697344128,IRROPS
6775539348,IRROPS
6312098829,IRROPS
3880333817,IRROPS
2288355329,IRROPS
2042298314,IRROPS
3879264879,IRROPS
5755587196,IRROPS
7920155961,IRROPS
2782204196,IRROPS
3242912661,IRROPS
5814136124,IRROPS
404531332,IRROPS
2535363669,IRROPS
147674370,IRROPS
2260550473,IRROPS
7009386813,IRROPS
2844006423,IRROPS
1879631943,IRROPS
3844614820,IRROPS
5715560181,IRROPS
1535663210,IRROPS
2558460695,IRROPS
2601852201,IRROPS
2901647294,IRROPS
2649057586,IRROPS
9000778506,IRROPS
6090274035,IRROPS
4346911000,IRROPS
6006707141,IRROPS
5174732961,IRROPS
9245634603,IRROPS
7379895397,IRROPS
8612445302,IRROPS
8763645631,IRROPS
2831029569,IRROPS
3773235386,IRROPS
435629984,IRROPS
8744970361,IRROPS
2198188337,IRROPS
8331346062,IRROPS
7843496727,IRROPS
2514890270,IRROPS
267482650,IRROPS
9580482640,IRROPS
8525524593,IRROPS
2910924361,IRROPS
9003628811,IRROPS
5937333800,IRROPS
8683758966,IRROPS
3125705797,IRROPS
4330227502,IRROPS
8543190772,IRROPS
8223782593,IRROPS
6882767476,IRROPS
5262353340,IRROPS
5942479140,IRROPS
6011728727,IRROPS
6799420761,IRROPS
784663546,IRROPS
3494719552,IRROPS
5305186275,IRROPS
5927755331,IRROPS
8573430676,IRROPS
6471260208,IRROPS
8362789113,IRROPS
3625668471,IRROPS
5646710360,IRROPS
6624050257,IRROPS
6361155860,IRROPS
3151627,IRROPS
6246360458,IRROPS
2150466653,IRROPS
7938159791,IRROPS
1904136783,IRROPS
4006569447,IRROPS
3372891494,IRROPS
702516036,IRROPS
6285752568,IRROPS
7676994866,IRROPS
3477425711,IRROPS
7224022028,IRROPS
6488254885,IRROPS
4358512284,IRROPS
1215548226,IRROPS
2900362729,IRROPS
4519028567,IRROPS
5120580103,IRROPS
5936127117,IRROPS
9141780392,IRROPS
7603489807,IRROPS
787109195,IRROPS
5279347945,IRROPS
6718359309,IRROPS
6966004656,IRROPS
7165853373,IRROPS
3900187864,IRROPS
2178032813,IRROPS
8289642210,IRROPS
6126348851,IRROPS
6033395002,IRROPS
2957690386,IRROPS
4438553279,IRROPS
1890172012,IRROPS
865815761,IRROPS
28488704,IRROPS
231449737,IRROPS
547159218,IRROPS
3262521230,IRROPS
3544672795,IRROPS
7053016015,IRROPS
8658089226,IRROPS
3911644828,IRROPS
9781133515,IRROPS
185539595,IRROPS
5950384165,IRROPS
258427812,IRROPS
542390765,IRROPS
2929789216,IRROPS
900771383,IRROPS
3073841455,IRROPS
9375813363,IRROPS
2161938635,IRROPS
5035946698,IRROPS
3656988225,IRROPS
1467408803,IRROPS
109454530,IRROPS
7084877727,IRROPS
9770658669,IRROPS
1992165992,IRROPS
5333838729,IRROPS
3897873079,IRROPS
2990864770,IRROPS
3975120296,IRROPS
256883146,IRROPS
3749312707,IRROPS
8287980965,IRROPS
1504925184,IRROPS
3085114042,IRROPS
1101146982,IRROPS
3034774690,IRROPS
7774499144,IRROPS
5806650341,IRROPS
8446102916,IRROPS
2239710902,IRROPS
8497736094,IRROPS
8689680454,IRROPS
5912886397,IRROPS
3549205717,IRROPS
4348272874,IRROPS
8766024898,IRROPS
8091808530,IRROPS
9918572738,IRROPS
1658988785,IRROPS
8443504593,IRROPS
259258862,IRROPS
7976727725,IRROPS
1041848760,IRROPS
5926381935,IRROPS
6137194485,IRROPS
8021043468,IRROPS
6206230906,IRROPS
7418371967,IRROPS
3982113432,IRROPS
1652389173,IRROPS
3206014842,IRROPS
9783782148,IRROPS
4498245004,IRROPS
5061853836,IRROPS
6067959990,IRROPS
3421838325,IRROPS
